Word,Tag,Lemma,CorrectWord
og,c,og,og
raunar,aa,raunar,raunar
cftast,e,cftast,oftast
þannig,aa,þannig,þannig
til,aa,til,til
komnar,sþgvfn,koma,komnar
",",",",",",","
að,c,að,að
við,fp1fn,ég,við
verðum,sfg1fn,verða,verðum
að,cn,að,að
vera,sng,vera,vera
a.llir,lkfnsf,a.llur,allir
sammála,lkfnof,sammála,sammála
um,ao,um,um
að,cn,að,að
undirskrifa,sng,undirskrifa,undirskrifa
þær,fpvfo,hún,þær
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
best,lhense,góður,best
",",",",",",","
að,c,að,að
hv.,lkensf,hv.,hv.
alþm.,nken,alþm.,alþm.
athugí,lvfnof,athugí,athugi
það,fpheo,það,það
.,.,.,.
,,,
Allir,fokfn,allur,Allir
eiga,sfg3fn,eiga,eiga
þeir,fpkfn,hann,þeir
mótreikning,nkeo,mótreikningur,mótreikning
á,ao,á,á
vélasjóð,nkeo,vélasjóður,vélasjóð
fyrir,ao,fyrir,fyrir
eigin,lveoof,eiginn,eigin
viðgerðarvinnu,nveo,viðgerðarvinna,viðgerðarvinnu
og,c,og,og
ýmislegt,lheosf,ýmislegur,ýmislegt
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
hafa,sfg3fn,hafa,hafa
greítt,sþghen,greíða,greitt
fyrir,ao,fyrir,fyrir
vélasjóð,nkeo,vélasjóður,vélasjóð
á,aþ,á,á
verkstæðum,nhfþ,verkstæði,verkstæðum
úti,aa,úti,úti
á,aþ,á,á
landi,nheþ,land,landi
.,.,.,.
,,,
Norðurl.,nkeo,Norðurl.,Norðurl.
e.,sfg3en,e.,e.
að,cn,að,að
spara,sng,spara,spara
sér,fpkeþ,sig,sér
þessa,faveo,þessi,þessa
aths.,nhfn,aths.,aths.
",",",",",",","
sem,ct,sem,sem
var,sfg3eþ,vera,var
ekki,aa,ekki,ekki
nokkurt,fohen,nokkur,nokkurt
minnsta,lhenve,lítill,minnsta
tilefni,nhen,tilefni,tilefni
til,aa,til,til
út,aa,út,út
af,aþ,af,af
þeim,fahfþ,það,þeim
orðum,nhfþ,orð,orðum
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
sagðí,nkeþ,sagðí,sagði
í,aþ,í,í
þessu,faheþ,þessi,þessu
sambandi,nheþ,samband,sambandi
í,aa,í,í
gær,aa,gær,gær
.,.,.,.
,,,
Garðar,nkeo-s,Garðar,Garðar
Halidórsson,nken-s,Halidórsson,Halldórsson
:,:,:,:
Herra,nkee,herra,Herra
forseti,nken,forseti,forseti
.,.,.,.
,,,
Út,aa,út,Út
af,aþ,af,af
fsp.,lheþsf,fsp.,fsp.
hæstv.,sbg2en,hæstv.,hæstv.
landbrh.,nhfo,landbrh.,landbrh.
um,ao,um,um
",",",",",",","
hvort,c,hvort,hvort
eitthvað,fohen,einhver,eitthvað
hafi,svg3en,hafa,hafi
staðið,ssg,standa,staðið
á,aþ,á,á
ríkissjóði,nkeþ,ríkissjóður,ríkissjóði
að,cn,að,að
greiða,sng,greiða,greiða
skurðgröfuframlagið,nheog,skurðgröfuframlag,skurðgröfuframlagið
og,c,og,og
hyort,nheo,hyort,hvort
mögulegt,lheosf,mögulegur,mögulegt
væri,svg3eþ,vera,væri
að,cn,að,að
hefja,sng,hefja,hefja
greiðslu,nveo,greiðsla,greiðslu
á,aþ,á,á
framlaginu,nheþg,framlag,framlaginu
fyrr,aam,fyrr,fyrr
en,c,en,en
úttekt,nven,úttekt,úttekt
hefði,svg3eþ,hafa,hefði
farið,ssg,fara,farið
fram,aa,fram,fram
",",",",",",","
vildi,sfg1eþ,vilja,vildi
ég,fp1en,ég,ég
aðeins,aa,aðeins,aðeins
segja,sng,segja,segja
þetta,faheo,þessi,þetta
:,:,:,:
Já,au,já,Já
",",",",",",","
því,fpheþ,það,því
miður,aam,lítt,miður
.,.,.,.
,,,
Mér,fp1eþ,ég,Mér
er,sfg3en,vera,er
persónulega,lhenvf,persónulegur,persónulega
kunnugt,lhensf,kunnugur,kunnugt
um,ao,um,um
",",",",",",","
að,c,að,að
það,fphen,það,það
gekk,sfg3eþ,ganga,gekk
svolítið,aa,svolítið,svolítið
erfiðlega,aa,erfiðlega,erfiðlega
að,cn,að,að
fá,sng,fá,fá
ríkisframlagið,nheog,ríkisframlag,ríkisframlagið
á,aa,á,á
s.l.,as,s.l.,s.l.
sumrí,lvfnof,sumrí,sumri
",",",",",",","
því,fpheþ,það,því
miður,aam,lítt,miður
.,.,.,.
,,,
Nú,aa,nú,Nú
skýrir,sfg3en,skýra,skýrir
hann,fpken,hann,hann
frá,aþ,frá,frá
því,fpheþ,það,því
",",",",",",","
að,c,að,að
það,fphen,það,það
sé,svg3en,vera,sé
búið,lhensf,búinn,búið
að,cn,að,að
afhenda,sng,afhenda,afhenda
skuldirnar,nvfog,skuld,skuldirnar
yið,sþgheo,ya,við
vélasjóð,nkeo,vélasjóður,vélasjóð
lögfræðingum,nkfþ,lögfræðingur,lögfræðingum
.,.,.,.
,,,
En,c,en,En
ég,fp1en,ég,ég
vildi,sfg1eþ,vilja,vildi
biðja,sng,biðja,biðja
hv.,lheþsf,hv.,hv.
endurskoðanda,nkeo,endurskoðandi,endurskoðanda
að,cn,að,að
upplýsa,sng,upplýsa,upplýsa
",",",",",",","
hvort,c,hvort,hvort
það,fphen,það,það
væru,svg3fþ,vera,væru
skuldir,nvfn,skuld,skuldir
við,ao,við,við
ræktunarsambönd,nhfo,ræktunarsamband,ræktunarsambönd
",",",",",",","
því,fpheþ,það,því
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
eins,aa,eins,eins
og,c,og,og
hann,fpken,hann,hann
sjálfur,fbken,sjálfur,sjálfur
upplýsti,sfg3eþ,upplýsa,upplýsti
áðan,aa,áðan,áðan
",",",",",",","
þá,aa,þá,þá
hefur,sfg3en,hafa,hefur
það,fphen,það,það
atvikast,ssm,atvikast,atvikast
svo,aa,svo,svo
",",",",",",","
að,c,að,að
vélasjóður,nken,vélasjóður,vélasjóður
hefur,sfg3en,hafa,hefur
skipt,ssg,skipta,skipt
við,ao,við,við
ýmsa,fokfo,ýmis,ýmsa
fleirl,nkeo,fleirll,fleiri
",",",",",",","
svo,aa,svo,svo
sem,ct,sem,sem
ríklsfyrirtæki,nhfn,ríklsfyrirtæki,ríkisfyrirtæki
og,c,og,og
bæjarfélög,nhfn,bæjarfélag,bæjarfélög
.,.,.,.
,,,
En,c,en,En
svo,aa,svo,svo
eru,sfg3fn,vera,eru
eftir,aþ,eftir,eftir
skýringum,nvfþ,skýring,skýringum
hv.,lheþsf,hv.,hv.
endurskoðanda,nkee,endurskoðandi,endurskoðanda
viðskipti,nheþ,viðskipti,viðskipti
við,ao,við,við
aðra,fokfo,annar,aðra
",",",",",",","
og,c,og,og
það,fpheo,það,það
vissi,sfg1eþ,vita,vissi
ég,fp1en,ég,ég
raunar,aa,raunar,raunar
um,aa,um,um
áður,aa,áður,áður
og,c,og,og
víssi,nken,víssi,vissi
",",",",",",","
að,c,að,að
vanheimturnar,nvfng,vanheimta,vanheimturnar
eru,sfg3fn,vera,eru
einmitt,aa,einmitt,einmitt
þar,aa,þar,þar
á,aþ,á,á
ferðinni,nveþg,ferð,ferðinni
",",",",",",","
en,c,en,en
ekki,aa,ekki,ekki
hjá,aþ,hjá,hjá
þeim,fahfþ,það,þeim
fyrirtækjum,nhfþ,fyrirtæki,fyrirtækjum
",",",",",",","
sem,ct,sem,sem
snúa,sfg3fn,snúa,snúa
að,aþ,að,að
landbúnaðinum,nkeþg,landbúnaður,landbúnaðinum
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vil,sfg1en,vilja,vil
aðeins,aa,aðeins,aðeins
geta,sng,geta,geta
þess,fphee,það,þess
",",",",",",","
að,c,að,að
nokkur,fohfn,nokkur,nokkur
undanfarin,lhfnsf,undanfarinn,undanfarin
ár,nhfn,ár,ár
hafa,sfg3fn,hafa,hafa
farið,ssg,fara,farið
fram,aa,fram,fram
rannsóknir,nvfn,rannsókn,rannsóknir
af,aþ,af,af
hálfu,nveþ,hálfa,hálfu
þýsks,lheesf,þýskur,þýsks
byggingarvöruverslunarfirma,nhen,byggingarvöruverslunarfirma,byggingarvöruverslunarfirma
á,aþ,á,á
því,fpheþ,það,því
",",",",",",","
hvernig,aa,hvernig,hvernig
möguleikar,nkfng,möguleikur,möguleikar
væru,svg3fþ,vera,væru
á,aþ,á,á
að,cn,að,að
hagnýta,sng,hagnýta,hagnýta
sér,fpkfþ,sig,sér
hraungjall,nheo,hraungjall,hraungjall
það,fahen,það,það
",",",",",",","
sem,ct,sem,sem
flnnst,sfm3eþ,flnna,finnst
í,aþ,í,í
milljónum,nvfþ,milljón,milljónum
tonna,nhfe,tonn,tonna
hér,aa,hér,hér
suður,aa,suður,suður
á,aþ,á,á
Reykjanesskaganum,nkeþgs,Reykjanesskagi,Reykjanesskaganum
",",",",",",","
til,ae,til,til
byggingarvöruframleiðslu,nvee,byggingarvöruframleiðsla,byggingarvöruframleiðslu
.,.,.,.
,,,
Nú,aa,nú,Nú
hefur,sfg3en,hafa,hefur
hins,fakee,hinn,hins
vegar,nkee,vegur,vegar
þetta,faheo,þessi,þetta
flrma,sfg3fn,flrma,firma
komist,ssm,koma,komist
að,c,að,að
þeirri,faveþ,sá,þeirri
niðurstöðu,nveþ,niðurstaða,niðurstöðu
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
mundi,svg3eþ,munu,mundi
vera,sng,vera,vera
hægt,lhensf,hægur,hægt
og,c,og,og
auk,ae,auk,auk
þess,fphee,það,þess
unnt,lhensf,unnt,unnt
að,cn,að,að
greiða,sng,greiða,greiða
nokkurt,foheo,nokkur,nokkurt
fjármagn,nheo,fjármagn,fjármagn
fyrir,ao,fyrir,fyrir
leyfi,nheo,leyfi,leyfi
til,ae,til,til
að,cn,að,að
taka,sng,taka,taka
efnið,nheog,efni,efnið
og,c,og,og
svo,aa,svo,svo
náttúrlega,aa,náttúrlega,náttúrlega
vinnulaun,nhfo,vinnulaun,vinnulaun
til,ae,til,til
þeirra,fakfe,hann,þeirra
manna,nkfe,maður,manna
",",",",",",","
sem,ct,sem,sem
við,ao,við,við
þetta,faheo,þessi,þetta
vinna,sfg3fn,vinna,vinna
",",",",",",","
hafnargjöld,nhfn,hafnargjald,hafnargjöld
fyrir,ao,fyrir,fyrir
að,cn,að,að
koma,sng,koma,koma
því,fpheþ,það,því
út,aa,út,út
í,ao,í,í
skip,nheo,skip,skip
og,c,og,og
ýmislegt,lheosf,ýmislegur,ýmislegt
annað,foheo,annar,annað
þess,fakee,sá,þess
háttar,nkee,háttur,háttar
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
á,aþ,á,á
s.l.,as,s.l.,s.l.
vori,nheþ,vor,vori
var,sfg3eþ,vera,var
gerður,sþgken,gera,gerður
samningur,nken,samningur,samningur
á,aa,á,á
milli,ae,milli,milli
Hafnarfjarðarkaupstaðar,nkee-s,Hafnarfjarðarkaupstaður,Hafnarfjarðarkaupstaðar
og,c,og,og
þessa,fahee,þessi,þessa
firma,nhfe,firma,firma
um,ao,um,um
það,fpheo,það,það
",",",",",",","
að,c,að,að
firmað,nheng,firma,firmað
fengi,svg3eþ,fá,fengi
rétt,aa,rétt,rétt
til,ae,til,til
að,cn,að,að
hagnýta,sng,hagnýta,hagnýta
sér,fpheþ,sig,sér
þessi,fahfo,þessi,þessi
efni,nhfo,efni,efni
innan,aa,innan,innan
takmarka,sng,takmarka,takmarka
bæjarlands,nhee,bæjarland,bæjarlands
Hafnarfjarðar,nkee-s,Hafnarfjörður,Hafnarfjarðar
gegn,aþ,gegn,gegn
þóknun,nveþ,þóknun,þóknun
",",",",",",","
sem,ct,sem,sem
þar,aa,þar,þar
er,sfg3en,vera,er
ákveðin,sþgven,ákveða,ákveðin
.,.,.,.
,,,
Skilyrði,nhfn,skilyrði,Skilyrði
fyrir,aþ,fyrir,fyrir
því,fpheþ,það,því
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
yrðí,nhen,yrðí,yrði
gert,ssg,gera,gert
",",",",",",","
var,sfg3eþ,vera,var
það,fphen,það,það
",",",",",",","
að,c,að,að
firmað,nheng,firma,firmað
sjálft,fbhen,sjálfur,sjálft
hefði,svg3eþ,hafa,hefði
flutninginn,nkeog,flutningur,flutninginn
með,aþ,með,með
höndum,nvfþ,hönd,höndum
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
það,fphen,það,það
taldi,sfg3eþ,telja,taldi
sig,fpheo,sig,sig
eiga,sng,eiga,eiga
flutningatæki,nhfo,flutningatæki,flutningatæki
",",",",",",","
sem,ct,sem,sem
hentuðu,sfg3fþ,henta,hentuðu
og,c,og,og
geta,sfg3fn,geta,geta
komið,ssg,koma,komið
flutningskostnaðinum,nkeþg,flutningskostnaður,flutningskostnaðinum
neðar,aam,neðar,neðar
en,c,en,en
aðrir,fokfn,annar,aðrir
mundu,svg3fþ,munu,mundu
geta,sng,geta,geta
gert,ssg,gera,gert
.,.,.,.
,,,
Efni,nhen,efni,Efni
þessa,fahee,þessi,þessa
frv.,aa,frv.,frv.
er,sfg3en,vera,er
eingöngu,aa,eingöngu,eingöngu
það,fphen,það,það
að,cn,að,að
undanþiggja,sng,undanþiggja,undanþiggja
þennan,fakeo,þessi,þennan
mann,nkeo,maður,mann
",",",",",",","
sem,c,sem,sem
þennan,fakeo,þessi,þennan
atyinnurekstur,nkeo,atyinnurekstur,atvinnurekstur
ætlar,sfg3en,ætla,ætlar
að,cn,að,að
stunda,sng,stunda,stunda
",",",",",",","
því,faheþ,það,því
skilyrði,nheþ,skilyrði,skilyrði
laganna,nhfeg,lag,laganna
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
sé,svg3en,vera,sé
búsettur,lkensf,búsettur,búsettur
hér,aa,hér,hér
á,aþ,á,á
landi,nheþ,land,landi
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
því,aa,því,því
er,sfg3en,vera,er
mér,fp1eþ,ég,mér
er,sfg3en,vera,er
tjáð,sþghen,tjá,tjáð
",",",",",",","
stórt,lhensf,stór,stórt
verslunarfirma,nhen,verslunarfirma,verslunarfirma
",",",",",",","
sem,ct,sem,sem
hefur,sfg3en,hafa,hefur
mörgum,lkfþsf,margur,mörgum
hnöppum,nkfþ,hnappur,hnöppum
að,cn,að,að
hneppa,sng,hneppa,hneppa
og,c,og,og
um,ao,um,um
ýmsa,fokfo,ýmis,ýmsa
hluti,nkfo,hlutur,hluti
aðra,foveo,annar,aðra
að,cn,að,að
hugsa,sng,hugsa,hugsa
en,c,en,en
þó,aa,þó,þó
að,aa,að,að
í,ao,í,í
þetta,faheo,þessi,þetta
væri,svg3eþ,vera,væri
ráðist,sþmhen,rá,ráðist
",",",",",",","
og,c,og,og
þess,fphee,það,þess
yegna,lheovf,yeginn,vegna
ekki,aa,ekki,ekki
sanngjarnt,lhensf,sanngjarn,sanngjarnt
að,cn,að,að
gera,sng,gera,gera
það,fpheo,það,það
að,c,að,að
skilyrði,nhen,skilyrði,skilyrði
",",",",",",","
að,c,að,að
maðurinn,nkeng,maður,maðurinn
hafi,svg3en,hafa,hafi
fasta,lveosf,fastur,fasta
búsetu,nveo,búseta,búsetu
hér,aa,hér,hér
á,aþ,á,á
landi,nheþ,land,landi
.,.,.,.
,,,
Það,fphen,það,Það
varð,sfg3eþ,verða,varð
þess,fphee,það,þess
vegna,ae,vegna,vegna
úr,aþ,úr,úr
",",",",",",","
að,c,að,að
félmrn.,nken,félmrn.,félmrn.
gaf,sfg3eþ,gefa,gaf
út,aa,út,út
brbl.,lkensf,brbl.,brbl.
",",",",",",","
sem,ct,sem,sem
eru,sfg3fn,vera,eru
birt,sþghfn,birta,birt
sem,aa,sem,sem
fskj.,nvfn,fskj.,fskj.
",",",",",",","
um,ao,um,um
það,fpheo,það,það
",",",",",",","
að,c,að,að
atvinnuleyfi,nhen,atvinnuleyfi,atvinnuleyfi
skyldi,svg3eþ,skulu,skyldi
veitt,ssg,veita,veitt
firmanu,nheþg,firma,firmanu
í,aþ,í,í
þessu,faheþ,þessi,þessu
skyni,nheþ,skyn,skyni
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
hagnýta,sng,hagnýta,hagnýta
þetta,faheo,þessi,þetta
efni,nheo,efni,efni
og,c,og,og
koma,sng,koma,koma
því,fpheþ,það,því
til,ae,til,til
sjávar,nkee,sjár,sjávar
og,c,og,og
jafnframt,aa,jafnframt,jafnframt
",",",",",",","
ef,c,ef,ef
það,fphen,það,það
teldist,svm3eþ,telja,teldist
heppilegt,lhensf,heppilegur,heppilegt
",",",",",",","
að,cn,að,að
stunda,sng,stunda,stunda
einhvern,fokeo,einhver,einhvern
iðnað,nkeo,iðnaður,iðnað
",",",",",",","
eftir,aþ,eftir,eftir
",",",",",",","
að,c,að,að
efnið,nheng,efni,efnið
væri,svg3eþ,vera,væri
komið,sþghen,koma,komið
saman,aa,saman,saman
á,ao,á,á
einn,tfkeo,einn,einn
stað,nkeo,staður,stað
",",",",",",","
jafnvel,aa,jafnvel,jafnvel
þilplötugerð,nveþ,þilplötugerð,þilplötugerð
og,c,og,og
steinagerð,nveþ,steinagerð,steinagerð
eða,c,eða,eða
eitthvað,fohen,einhver,eitthvað
þess,fakee,sá,þess
háttar,nkee,háttur,háttar
",",",",",",","
ef,c,ef,ef
heppilegra,lhenvm,heppilegur,heppilegra
þætti,svg3eþ,þykja,þætti
að,cn,að,að
gera,sng,gera,gera
það,fpheo,það,það
hér,aa,hér,hér
á-,lhfosf,á-,á
landi,nheþ,land,landi
",",",",",",","
og,c,og,og
einnig,aa,einnig,einnig
til,ae,til,til
útflutnings,nkee,útflutningur,útflutnings
.,.,.,.
,,,
Ég,fp1en,ég,Ég
tel,sfg1en,telja,tel
syo,nhee,syo,svo
ekki,aa,ekki,ekki
",",",",",",","
að,c,að,að
um,ao,um,um
þetta,faheo,þessi,þetta
þurfi,svg1en,þurfa,þurfi
að,cn,að,að
hafa,sng,hafa,hafa
fleiri,lhfovm,margur,fleiri
orð,nhfo,orð,orð
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vil,sfg1en,vilja,vil
leyfa,sng,leyfa,leyfa
mér,fp1eþ,ég,mér
að,cn,að,að
ieggja,sng,ieggja,leggja
til,ae,til,til
",",",",",",","
að,c,að,að
að,aþ,að,að
umr.,nven,umr.,umr.
lokinni,lveþsf,lokinn,lokinni
verði,svg3en,verða,verði
málinu,nheþg,mál,málinu
vísað,sþghen,vísa,vísað
til,aa,til,til
hv.,lheþsf,hv.,hv.
iðnn.,lheþsf,iðnn.,iðnn.
,,,
Frv.,aa,Frv.,Frv.
felur,sfg3en,fela,felur
í,aþ,í,í
sér,fpkfþ,sig,sér
í,aþ,í,í
meginatriðuxn,nveþ,meginatriðuxn,meginatriðum
sömu,fbhfn,sami,sömu
ákvæði,nhfn,ákvæði,ákvæði
og,c,og,og
l.,nhfe,l.,l.
nr.,nhen,nr.,nr.
67,ta,67,67
frá,aþ,frá,frá
1959,ta,1959,1959
",",",",",",","
um,aa,um,um
bráðabirgðabreyting,nven,bráðabirgðabreyting,bráðabirgðabreyting
og,c,og,og
framlenging,nven,framlenging,framlenging
nokkurra,fohfe,nokkur,nokkurra
laga,nhfe,lag,laga
.,.,.,.
,,,
Þó,aa,þó,Þó
eru,sfg3fn,vera,eru
nokkrar,fovfn,nokkur,nokkrar
breytingar,nvfn,breyting,breytingar
í,aþ,í,í
þessu,faheþ,þessi,þessu
frv.,aa,frv.,frv.
frá,aþ,frá,frá
glidandi,lhfþof,glidandi,gildandi
lögum,nhfþ,lag,lögum
og,c,og,og
skal,sfg1en,skulu,skal
ég,fp1en,ég,ég
rekja,sng,rekja,rekja
þær,fpvfo,hún,þær
.,.,.,.
,,,
Það,fphen,það,Það
voru,sfg3fþ,vera,voru
ákvæði,nhfn,ákvæði,ákvæði
um,ao,um,um
innheimtu,nveo,innheimta,innheimtu
vitagjalds,nhee,vitagjald,vitagjalds
",",",",",",","
um,ao,um,um
lestagjald,nheo,lestagjald,lestagjald
og,c,og,og
sérstakt,lheosf,sérstakur,sérstakt
innflutningsgjald,nheo,innflutningsgjald,innflutningsgjald
af,aþ,af,af
bensini,nheþ,bensin,bensíni
.,.,.,.
,,,
Þegar,c,þegar,Þegar
gerðar,sþgvfn,gera,gerðar
voru,sfg3fþ,vera,voru
á,aþ,á,á
siðasta,lheþve,siður,síðasta
Alþingi,nheþ-s,Alþingi,Alþingi
hinar,gvfo,hinn,hinar
miklu,lvfovf,mikill,miklu
breytingar,nvfo,breyting,breytingar
á,aþ,á,á
lögunum,nhfþg,lag,lögunum
um,ao,um,um
almannatryggingar,nvfo,almannatryggingar,almannatryggingar
",",",",",",","
þá,aa,þá,þá
var,sfg3eþ,vera,var
gert,sþghen,gera,gert
ráð,nhen,ráð,ráð
fyrir,aþ,fyrir,fyrir
því,fpheþ,það,því
",",",",",",","
að,c,að,að
fram,aa,fram,fram
yrði,svg3eþ,verða,yrði
að,cn,að,að
fara,sng,fara,fara
enn,aa,enn,enn
heildarendurskoðun,nven,heildarendurskoðun,heildarendurskoðun
á,aþ,á,á
þessum,fahfþ,þessi,þessum
lögum,nhfþ,lag,lögum
",",",",",",","
og,c,og,og
þá,aa,þá,þá
gert,ssg,gera,gert
ráð,nheo,ráð,ráð
fyrir,ao,fyrir,fyrir
",",",",",",","
að,c,að,að
tekin,sþgven,taka,tekin
yrðu,svg3fþ,verða,yrðu
til,ae,til,til
meðferðar,nvee,meðferð,meðferðar
ýmis,fohfn,ýmis,ýmis
atriði,nhfn,atriði,atriði
",",",",",",","
sem,ct,sem,sem
vitað,sþghen,vita,vitað
var,sfg3eþ,vera,var
um,ao,um,um
að,cn,að,að
kölluðu,sfg3fþ,kalla,kölluðu
á,ao,á,á
úrlausn,nveo,úrlausn,úrlausn
.,.,.,.
,,,
Í,aa,í,Í
nefnd,sþgven,nefna,nefnd
til,ae,til,til
að,cn,að,að
framkvæma,sng,framkvæma,framkvæma
þessa,faveo,þessi,þessa
endurskoðun,nveo,endurskoðun,endurskoðun
voru,sfg3fþ,vera,voru
skipuð,sþghfn,skipa,skipuð
á,aþ,á,á
síðastliðnu,lheþsf,síðastliðinn,síðastliðnu
hausti,nheþ,haust,hausti
þau,fphfn,það,þau
Hjálmar,nken-s,Hjálmar,Hjálmar
Vilhjálmsson,nken-s,Vilhjálmsson,Vilhjálmsson
ráðuneytisstjóri,nken,ráðuneytisstjóri,ráðuneytisstjóri
",",",",",",","
sem,ct,sem,sem
var,sfg3eþ,vera,var
skipaður,sþgken,skipa,skipaður
formaður,nken,formaður,formaður
nefndarinnar,nveeg,nefnd,nefndarinnar
",",",",",",","
Gunnar,nken-s,Gunnar,Gunnar
J.,nken-s,J.,J.
Möller,nkeo-s,Möller,Möller
hrl.,nkeo,hrl.,hrl.
",",",",",",","
frú,nven,frú,frú
Jóhanna,nven-s,Jóhanna,Jóhanna
Egilsdóttir,nven-s,Egilsdóttir,Egilsdóttir
",",",",",",","
frú,nven,frú,frú
Sigriður,nven-s,Sigriður,Sigríður
J.,nken-s,J.,J.
Magnússon,nken-s,Magnússon,Magnússon
og,c,og,og
Sverrir,nken-s,Sverrir,Sverrir
Þorbjörnsson,nken-s,Þorbjörnsson,Þorbjörnsson
forstjóri,nken,forstjóri,forstjóri
.,.,.,.
,,,
Vinnubrögðum,nhfþ,vinnubrögð,Vinnubrögðum
nefndarinnar,nveeg,nefnd,nefndarinnar
hefur,sfg3en,hafa,hefur
þess,fphee,það,þess
vegna,ae,vegna,vegna
verið,ssg,vera,verið
hagað,sþghen,haga,hagað
þannig,aa,þannig,þannig
",",",",",",","
að,c,að,að
þétta,lhenvf,þéttur,þetta
atriði,nhen,atriði,atriði
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
tekið,sþghen,taka,tekið
fyrir,aa,fyrir,fyrir
sérstaklega,aa,sérstaklega,sérstaklega
",",",",",",","
og,c,og,og
um,ao,um,um
það,faheo,það,það
og,c,og,og
það,faheo,það,það
eitt,foheo,einn,eitt
er,sfg3en,vera,er
þetta,fahen,þessi,þetta
frv.,aa,frv.,frv.
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
liggur,sfg3en,liggja,liggur
fyrir,aa,fyrir,fyrir
",",",",",",","
bæði,c,bæði,bæði
að,cn,að,að
slá,sng,slá,slá
föstum,lhfþsf,fastur,föstum
ýmsum,fohfþ,ýmis,ýmsum
atriðum,nhfþ,atriði,atriðum
;,;,;,;
sem,ct,sem,sem
við,ao,við,við
það,fpheo,það,það
eru,sfg3fn,vera,eru
tengd,sþghfn,tengja,tengd
",",",",",",","
og,c,og,og
gera,sfg3fn,gera,gera
á,aþ,á,á
lögunum,nhfþg,lag,lögunum
þær,favfn,hún,þær
leiðréttingar,nvfn,leiðrétting,leiðréttingar
",",",",",",","
sem,ct,sem,sem
nauðsynlegar,lvfnsf,nauðsynlegur,nauðsynlegar
eru,sfg3fn,vera,eru
í,aþ,í,í
þessu,faheþ,þessi,þessu
sambandi,nheþ,samband,sambandi
.,.,.,.
,,,
að,c,að,að
þetta,fahen,þessi,þetta
er,sfg3en,vera,er
ekkí,lvfnof,ekkí,ekki
endanlegur,lkensf,endanlegur,endanlegur
árangur,nken,árangur,árangur
af,aþ,af,af
starfi,nheþ,starf,starfi
nefndarinnar,nveeg,nefnd,nefndarinnar
",",",",",",","
heldur,c,heldur,heldur
einungis,aa,einungis,einungis
fyrsti,lkenve,fyrstur,fyrsti
þátturinn,nkeng,þáttur,þátturinn
",",",",",",","
sem,ct,sem,sem
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
reynt,sþghen,reyna,reynt
að,cn,að,að
flýta,sng,flýta,flýta
og,c,og,og
koma,sng,koma,koma
á,ao,á,á
framfæri,nheo,framfæri,framfæri
fyrir,ao,fyrir,fyrir
áramótin,nhfog,áramót,áramótin
",",",",",",","
af,aþ,af,af
því,fpheþ,það,því
að,c,að,að
skerðingarákvæðin,nhfng,skerðingarákvæði,skerðingarákvæðin
falla,sfg3fn,falla,falla
niður,aa,niður,niður
nú,aa,nú,nú
um,ao,um,um
þessi,fahfo,þessi,þessi
áramót,nhfo,áramót,áramót
.,.,.,.
,,,
Í,ao,í,Í
1.,ta,1.,1.
gr.,nveþ,gr.,gr.
er,sfg3en,vera,er
því,aa,því,því
slegið,sþghen,slá,slegið
föstu,lveove,fastur,föstu
",",",",",",","
að,c,að,að
allir,fokfn,allur,allir
",",",",",",","
sem,ct,sem,sem
hafa,sfg3fn,hafa,hafa
náð,ssg,ná,náð
67,ta,67,67
ára,nhfe,ár,ára
aldri,nkeþ,aldur,aldri
;,;,;,","
skuli,svg3fn,skulu,skuli
eiga,sng,eiga,eiga
rétt,aa,rétt,rétt
til,ae,til,til
ellilífeyris,nkee,ellilífeyrir,ellilífeyris
",",",",",",","
og,c,og,og
þar,aa,þar,þar
með,aa,með,með
er,sfg3en,vera,er
fellt,sþghen,fella,fellt
niður,ao,niður,niður
þetta,faheo,þessi,þetta
ákvæði,nheo,ákvæði,ákvæði
",",",",",",","
sem,ct,sem,sem
í,aþ,í,í
gömlum,lhfþsf,gamall,gömlum
lögum,nhfþ,lag,lögum
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
",",",",",",","
að,c,að,að
nokkur,foven,nokkur,nokkur
tekjuöflun,nven,tekjuöflun,tekjuöflun
af,aþ,af,af
hálfu,nveþ,hálfa,hálfu
ellilífeyrisþega,nkfe,ellilífeyrisþegi,ellilífeyrisþega
