Word,Tag,Lemma,CorrectWord
frestað,ssg,fresta,frestað
verði,svg3en,verða,verði
til,ae,til,til
15.,ta,15.,15.
des.,sþgven,des.,des.
n.k.,as,n.k.,n.k.
að,cn,að,að
láta,sng,láta,láta
koma,sng,koma,koma
til,ae,til,til
framkvæmda,nvfe,framkvæmd,framkvæmda
þá,aa,þá,þá
hækkun,nveþ,hækkun,hækkun
á,aþ,á,á
verði,svg3en,verða,verði
landbúnaðarafurða,nvfe,landbúnaðarafurð,landbúnaðarafurða
",",",",",",","
sem,ct,sem,sem
bændum,nkfþ,bóndi,bændum
beri,svg3fn,bera,beri
",",",",",",","
en,c,en,en
getur,sfg3en,geta,getur
ekki,aa,ekki,ekki
um,ao,um,um
kröfur,nvfo,krafa,kröfur
þær,favfo,hún,þær
",",",",",",","
sem,ct,sem,sem
fundurínn,lkensf,fundurínn,fundurinn
setti,sfg3eþ,setja,setti
sem,c,sem,sem
skilyrðí,lvfnof,skilyrðí,skilyrði
fyrir,aþ,fyrir,fyrir
þessari,faveþ,þessi,þessari
frestun,nveþ,frestun,frestun
.,.,.,.
,,,
Krafan,nveng,krafa,Krafan
var,sfg3eþ,vera,var
",",",",",",","
að,c,að,að
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
hlutaðist,sfm3eþ,hluta,hlutaðist
til,aa,til,til
um,ao,um,um
",",",",",",","
að,c,að,að
yfirnefnd,nven,yfirnefnd,yfirnefnd
sú,faven,sá,sú
",",",",",",","
sem,ct,sem,sem
um,aa,um,um
ræðir,sfg3en,ræða,ræðir
i,e,i,í
5.,ta,5.,5.
gr.,nvee,gr.,gr.
l.,nhfo,l.,l.
um,ao,um,um
framleiðsluráð,nheo,framleiðsluráð,framleiðsluráð
",",",",",",","
yrði,svg3eþ,verða,yrði
þegar,c,þegar,þegar
gerð,sþgven,gera,gerð
starfhæf,lvensf,starfhæfur,starfhæf
",",",",",",","
svo,aa,svo,svo
að,c,að,að
fundinn,nkeog,fundur,fundinn
verði,svg3en,verða,verði
nýr,lkensf,nýr,nýr
grundvöllur,nken,grundvöllur,grundvöllur
til,ae,til,til
að,cn,að,að
byggja,sng,byggja,byggja
verðlagninguna,nveog,verðlagning,verðlagninguna
á,aa,á,á
",",",",",",","
“,nkeo,“ur,“
sbr.,as,sbr.,sbr.
ályktun,nveo,ályktun,ályktun
Stéttarsambandsins,nheegs,Stéttarsambandið,Stéttarsambandsins
",",",",",",","
dags.,sþgven,dags.,dags.
30.,ta,30.,30.
sept.,nvfo,sept.,sept.
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
hef,sfg1en,hafa,hef
hér,aa,hér,hér
áður,aa,áður,áður
gert,ssg,gera,gert
grein,nveo,grein,grein
fyrir,aa,fyrir,fyrir
.,.,.,.
,,,
En,c,en,En
það,fahen,það,það
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
eftirtektarvert,lhensf,eftirtektarverður,eftirtektarvert
í,aþ,í,í
þessu,faheþ,þessi,þessu
bréfi,nheþ,bréf,bréfi
",",",",",",","
er,sfg3en,vera,er
það,fphen,það,það
",",",",",",","
að,c,að,að
ráðh.,nkee,ráðh.,ráðh.
tvitekur,nvfn,tviteka,tvítekur
í,aþ,í,í
bréfinu,nheþg,bréf,bréfinu
",",",",",",","
að,c,að,að
það,fphen,það,það
skuli,svg3en,skulu,skuli
einmitt,aa,einmitt,einmitt
bíða,sng,bíða,bíða
aðgerða,nvfe,aðgerð,aðgerða
Alþ.,nkee-s,Alþ.,Alþ.
að,cn,að,að
fjalla,sng,fjalla,fjalla
um,ao,um,um
þessi,fahfo,þessi,þessi
má.l,nhfo,má.l,mál
.,.,.,.
,,,
En,c,en,En
hvers,fshee,hver,hvers
vegna,ae,vegna,vegna
hefur,sfg3en,hafa,hefur
þessi,faken,þessi,þessi
sami,fbken,sami,sami
hæstv.,sbg2en,hæstv.,hæstv.
ráðh.,lheosf,ráðh.,ráðh.
",",",",",",","
sem,ct,sem,sem
enn,aa,enn,enn
þá,aa,þá,þá
er,sfg3en,vera,er
í,aþ,í,í
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
þótt,c,þótt,þótt
hann,fpken,hann,hann
sé,svg3en,vera,sé
ekki,aa,ekki,ekki
forsrh.,nven,forsrh.,forsrh.
",",",",",",","
ekkí,lvfnof,ekkí,ekki
stuðlað,sþghen,stuðla,stuðlað
að,aþ,að,að
því,fpheþ,það,því
",",",",",",","
að,c,að,að
lögin,nhfng,lag,lögin
",",",",",",","
brbi.,lkensf,brbi.,brbl.
",",",",",",","
væru,svg3fþ,vera,væru
lögð,sþghfn,leggja,lögð
fyrir,aþ,fyrir,fyrir
Alþ.,nhfþ-s,Alþ.,Alþ.
",",",",",",","
úr,aþ,úr,úr
því,fpheþ,það,því
að,c,að,að
hann,fpken,hann,hann
telur,sfg3en,telja,telur
",",",",",",","
að,c,að,að
Alþ.,nhfþ-s,Alþ.,Alþ.
berí,nheo,berí,berí
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
að,cn,að,að
fjalla,sng,fjalla,fjalla
um,ao,um,um
þessi,fahfo,þessi,þessi
mál,nhfo,mál,mál
?,?,?,?
,,,
og,c,og,og
práfa,nven,práfa,prófa
það,fpheo,það,það
",",",",",",","
hvort,c,hvort,hvort
meiri,lkenvm,mikill,meiri
hluti,nken,hluti,hluti
væri,svg3eþ,vera,væri
til,aa,til,til
fyrir,aþ,fyrir,fyrir
þessum,fahfþ,þessi,þessum
lögum,nhfþ,lag,lögum
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
í,ao,í,í
fyrsta,lheove,fyrr,fyrsta
sinn,nheo,sinn,sinn
á,aþ,á,á
12,ta,12,12
árum,nhfþ,ár,árum
",",",",",",","
siðan,lkeosf,siður,síðan
Stéttarsamband,nhen-s,Stéttarsamband,Stéttarsamband
bænda,nkfe,bóndi,bænda
var,sfg3eþ,vera,var
stofnað,sþghen,stofna,stofnað
",",",",",",","
sem,ct,sem,sem
mísvírtur,sþgken,mísvírða,misvirtur
er,sfg3en,vera,er
samningsréttur,nken,samningsréttur,samningsréttur
bændastéttarinnar,nveeg,bændastétt,bændastéttarinnar
í,aþ,í,í
landinu,nheþg,land,landinu
með,ao,með,með
brbl.,nkeo,brbl.,brbl.
",",",",",",","
svo,aa,svo,svo
að,c,að,að
bændur,nkfn,bóndi,bændur
sjá,sfg3fn,sjá,sjá
sig,fpkfo,sig,sig
knúða,sng,knúða,knúða
tll,nhfo,tll,til
að,cn,að,að
berjast,snm,berja,berjast
af,aþ,af,af
hörku,nveþ,harka,hörku
fyrir,aþ,fyrir,fyrir
rétti,nkeþ,réttur,rétti
sínum,fekeþ,sinn,sínum
.,.,.,.
,,,
Ég,fp1en,ég,Ég
ætla,sfg1en,ætla,ætla
",",",",",",","
að,c,að,að
það,fphen,það,það
muni,svg3en,munu,muni
hér,aa,hér,hér
á,aþ,á,á
hv.,nkeþ,hv.,hv.
Alþ.,nvee-s,Alþ.,Alþ.
nægjanlegt,lhensf,nægjanlegur,nægjanlegt
þingfylgi,nhen,þingfylgi,þingfylgi
fyrir,aþ,fyrir,fyrir
þeirri,faveþ,sá,þeirri
brtt.,nveþ,brtt.,brtt.
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
hef,sfg1en,hafa,hef
hér,aa,hér,hér
fram,aa,fram,fram
borið,ssg,bera,borið
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
stærsti,lkenve,stór,stærsti
þingflokkurinn,nkeng,þingflokkur,þingflokkurinn
",",",",",",","
Sjálfstfi.,nken-s,Sjálfstfi.,Sjálfstfl.
",",",",",",","
og,c,og,og
miðstjórn,nven,miðstjórn,miðstjórn
þess,fakee,sá,þess
flokks,nkee,flokkur,flokks
hefur,sfg3en,hafa,hefur
greinilega,aa,greinilega,greinilega
lýst,ssg,lýsa,lýst
því,fpheþ,það,því
yfir,ao,yfir,yfir
",",",",",",","
að,c,að,að
þingfiokkur,e,þingfiokkur,þingflokkur
sjálfstæðismanna,nkfe,sjálfstæðismaður,sjálfstæðismanna
mundi,svg3eþ,munu,mundi
beita,sng,beita,beita
sér,fpveþ,sig,sér
fyrír,nkeo,fyrír,fyrir
því,fpheþ,það,því
",",",",",",","
þegar,c,þegar,þegar
Alþingi,nhen-s,Alþingi,Alþingi
kæmi,svg3eþ,koma,kæmi
saman,aa,saman,saman
",",",",",",","
að,c,að,að
bændur,nkfn,bóndi,bændur
fengju,svg3fþ,fá,fengju
það,faheo,það,það
",",",",",",","
sem,ct,sem,sem
vantaði,sfg3eþ,vanta,vantaði
á,ao,á,á
þeirra,fpkfe,hann,þeirra
kaup,nheo,kaup,kaup
fyrir,ao,fyrir,fyrir
það,faheo,það,það
ár,nheo,ár,ár
",",",",",",","
sem,ct,sem,sem
verðlagsgrundvöllur,nken,verðlagsgrundvöllur,verðlagsgrundvöllur
gildir,sfg3en,gilda,gildir
nú,aa,nú,nú
fyrir,aa,fyrir,fyrir
.,.,.,.
,,,
Það,fphen,það,Það
mun,sfg3en,munu,mun
líka,aa,líka,líka
einsdæmí,nhen,einsdæmí,einsdæmi
",",",",",",","
að,c,að,að
nokkur,foken,nokkur,nokkur
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
skuli,svg3fn,skulu,skuli
ætla,sng,ætla,ætla
sér,fpvfþ,sig,sér
að,cn,að,að
leysa,sng,leysa,leysa
jafnmikið,lheosf,jafnmikill,jafnmikið
stórmál,nheo,stórmál,stórmál
og,c,og,og
dýrtiðarmálin,nhfng,dýrtiðarmál,dýrtíðarmálin
eru,sfg3fn,vera,eru
á,ao,á,á
kostnað,nkeo,kostnaður,kostnað
einnar,tfvee,einn,einnar
einustu,lvfovf,einasti,einustu
stéttar,nvfo,stétt,stéttar
í,aþ,í,í
landinu,nheþg,land,landinu
",",",",",",","
bændastéttarinnar,nveeg,bændastétt,bændastéttarinnar
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
er,sfg3en,vera,er
hál,lvensf,háll,hál
braut,nven,braut,braut
",",",",",",","
sem,ct,sem,sem
farið,sþghen,fara,farið
er,sfg3en,vera,er
inn,aa,inn,inn
á,aa,á,á
",",",",",",","
og,c,og,og
sýnir,sfg3en,sýna,sýnir
",",",",",",","
að,c,að,að
þessir,fakfn,þessi,þessir
menn,nkfn,maður,menn
elska,sfg3fn,elska,elska
auðn,nveo,auðn,auðn
og,c,og,og
óbyggðir,nvfo,óbyggð,óbyggðir
",",",",",",","
en,c,en,en
eru,sfg3fn,vera,eru
hatursmenn,nkfn,hatursmaður,hatursmenn
gróandí,nkee,gróandí,gróandi
lands,nhee,land,lands
og,c,og,og
þeirra,fahfe,það,þeirra
auðæfa,nhfe,auðæfi,auðæfa
",",",",",",","
sem,ct,sem,sem
gróðurmoldin,nveng,gróðurmold,gróðurmoldin
geymir,sfg3en,geyma,geymir
í,aþ,í,í
skauti,nheþ,skaut,skauti
sínu,feheþ,sinn,sínu
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vænti,sfg1en,vænta,vænti
því,fpheþ,það,því
þess,fphee,það,þess
og,c,og,og
trúí,nhen,trúí,trúi
ekki,aa,ekki,ekki
öðru,foheþ,annar,öðru
",",",",",",","
fyrr,aam,fyrr,fyrr
en,c,en,en
ég,fp1en,ég,ég
sé,sfg1en,sjá,sé
annað,foheo,annar,annað
",",",",",",","
en,c,en,en
að,c,að,að
sú,faven,sá,sú
brtt.,nvfþ,brtt.,brtt.
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
hef,sfg1en,hafa,hef
hér,aa,hér,hér
lagt,ssg,leggja,lagt
fram,aa,fram,fram
ásamt,aþ,ásamt,ásamt
hv.,nkeþ,hv.,hv.
3.,ta,3.,3.
þm.,lheþsf,þm.,þm.
,,,
Það,fphen,það,Það
eru,sfg3fn,vera,eru
þó,aa,þó,þó
aðeins,aa,aðeins,aðeins
nokkur,fohfn,nokkur,nokkur
atriði,nhfn,atriði,atriði
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
vil,sfg1en,vilja,vil
láta,sng,láta,láta
koma,sng,koma,koma
hér,aa,hér,hér
fram,aa,fram,fram
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
þetta,faheo,þessi,þetta
mái,sfg1en,má,mál
.,.,.,.
,,,
Vestf.,nken,Vestf.,Vestf.
(,(,(,(
HermJ,nken-s,Hermj,HermJ
),),),)
",",",",",",","
sem,ct,sem,sem
lauk,sfg3eþ,ljúka,lauk
máli,nheþ,mál,máli
sínu,feheþ,sinn,sínu
hér,aa,hér,hér
áðan,aa,áðan,áðan
um,ao,um,um
fyrra,lheovm,fyrri,fyrra
dagskrármálið,nheog,dagskrármál,dagskrármálið
",",",",",",","
ræddi,sfg3eþ,ræða,ræddi
á,ao,á,á
mjög,aa,mjög,mjög
skýran,lkeosf,skýr,skýran
og,c,og,og
hófsamlegan,lkeosf,hófsamlegur,hófsamlegan
hátt,nkeo,háttur,hátt
um,ao,um,um
þá,faveo,sá,þá
hlið,nveo,hlið,hlið
þessa,fahee,þessi,þessa
máls,nhee,mál,máls
eða,c,eða,eða
þann,fakeo,sá,þann
hátt,nkeo,háttur,hátt
á,aþ,á,á
afgreiðslu,nveþ,afgreiðsla,afgreiðslu
þessara,fahfe,þessi,þessara
mála,nhfe,mál,mála
",",",",",",","
sem,ct,sem,sem
snýr,sfg3en,snúa,snýr
að,aþ,að,að
þvi,nveþ,þvi,því
",",",",",",","
hvaða,fshen,hvaða,hvaða
fordæmi,nhen,fordæmi,fordæmi
það,fphen,það,það
getur,sfg3en,geta,getur
gefið,ssg,gefa,gefið
.,.,.,.
,,,
Og,c,og,Og
þegar,c,þegar,þegar
málið,nheng,mál,málið
er,sfg3en,vera,er
skoðað,sþghen,skoða,skoðað
í,aþ,í,í
þvi,nkeþ,þvir,því
ljósi,nheþ,ljós,ljósi
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
auðveidara,lhenvm,auðveidur,auðveldara
að,cn,að,að
átta,sng,átta,átta
sig,fpheo,sig,sig
á,aþ,á,á
því,fpheþ,það,því
en,c,en,en
ella,aa,ella,ella
",",",",",",","
hvað,fshen,hver,hvað
er,sfg3en,vera,er
nýtt,lhensf,nýr,nýtt
í,aþ,í,í
þessu,faheþ,þessi,þessu
og,c,og,og
hvað,fshen,hver,hvað
er,sfg3en,vera,er
frumlegt,lhensf,frumlegur,frumlegt
í,aþ,í,í
þvi,nheþ,þvi,því
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
ákvæði,nhen,ákvæði,ákvæði
stjskr.,nvee,stjskr.,stjskr.
á,sfg1en,eiga,á
vitanlega,aa,vitanlega,vitanlega
að,cn,að,að
tryggja,sng,tryggja,tryggja
það,fpheo,það,það
",",",",",",","
að,c,að,að
Alþ.,nken-s,Alþ.,Alþ.
fái,svg3en,fá,fái
fjárlagafrv.,lheþsf,fjárlagafrv.,fjárlagafrv.
til,ae,til,til
meðferðar,nvee,meðferð,meðferðar
-,-,-,---
raunverulegrar,lveesf,raunverulegur,raunverulegrar
meðferðar,nvee,meðferð,meðferðar
---,ta,---,---
snemma,aa,snemma,snemma
á,aþ,á,á
þinginu,nheþg,þing,þinginu
og,c,og,og
gefist,svm3en,gefa,gefist
rúmur,lkensf,rúmur,rúmur
tími,nken,tími,tími
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
athuga,sng,athuga,athuga
það,fpheo,það,það
og,c,og,og
sinna,sng,sinna,sinna
fjárlagaafgreiðslunni,nveþg,fjárlagaafgreiðsla,fjárlagaafgreiðslunni
",",",",",",","
jafnframt,aþ,jafnframt,jafnframt
því,faheþ,það,því
sem,ct,sem,sem
þingið,nheng,þing,þingið
vinnur,sfg3en,vinna,vinnur
að,aþ,að,að
almennri,lveþsf,almennur,almennri
löggjöf,nveþ,löggjöf,löggjöf
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
enn,aa,enn,enn
fremur,aam,fremur,fremur
á,ao,á,á
allan,fokeo,allur,allan
hátt,nkeo,háttur,hátt
eðlilegast,lhense,eðlilegur,eðlilegast
",",",",",",","
að,c,að,að
fjárlög,nhfn,fjárlög,fjárlög
ríkisins,nheeg,ríki,ríkisins
séu,svg3fn,vera,séu
til,aa,til,til
",",",",",",","
---,ta,---,---
hafi,svg3fn,hafa,hafi
verið,ssg,vera,verið
lögfest,sþghfn,lögfesta,lögfest
",",",",",",","
-,-,-,---
áður,aa,áður,áður
en,c,en,en
fjárhagsárið,nheng,fjárhagsár,fjárhagsárið
hefst,sfm3en,hefja,hefst
.,.,.,.
,,,
En,c,en,En
síðan,aa,síðan,síðan
kom,sfg3eþ,koma,kom
það,fphen,það,það
ákvæði,svg3eþ,ákveða,ákvæði
inn,aa,inn,inn
i,e,i,í
stjskr.,nven,stjskr.,stjskr.
",",",",",",","
sem,ct,sem,sem
breyta,sng,breyta,breyta
má,sfg3en,mega,má
þó,aa,þó,þó
með,aþ,með,með
lögum,nhfþ,lag,lögum
",",",",",",","
að,aþ,að,að
Alþ.,nkeþ-s,Alþ.,Alþ.
skuli,svg3en,skulu,skuli
hefjast,snm,hefja,hefjast
15.,ta,15.,15.
febr.,nven,febr.,febr.
,,,
Sá,faken,sá,Sá
háttur,nken,háttur,háttur
var,sfg3eþ,vera,var
á,aa,á,á
hafður,sþgken,hafa,hafður
á,aþ,á,á
árabilinu,nheþg,árabil,árabilinu
frá,aþ,frá,frá
því,fpheþ,það,því
um,aa,um,um
1920,ta,1920,1920
og,c,og,og
fram,aa,fram,fram
á,ao,á,á
striðsárin,nhfog,striðsár,stríðsárin
eða,c,eða,eða
fram,aa,fram,fram
yfir,ao,yfir,yfir
1940,ta,1940,1940
",",",",",",","
að,c,að,að
Alþ.,nken-s,Alþ.,Alþ.
var,sfg3eþ,vera,var
jafnan,aa,jafnan,jafnan
kvatt,sþghen,kveðja,kvatt
saman,aa,saman,saman
um,ao,um,um
miðjan,lkeosf,miður,miðjan
febr.,nkeo,febr.,febr.
og,c,og,og
starfaði,sfg3eþ,starfa,starfaði
fram,aa,fram,fram
á,ao,á,á
vor,nheo,vor,vor
eða,c,eða,eða
fram,aa,fram,fram
á,ao,á,á
sumar,nheo,sumar,sumar
og,c,og,og
setti,sfg3eþ,setja,setti
fjárlög,nhfo,fjárlög,fjárlög
fyrir,ao,fyrir,fyrir
næsta,lheove,næstur,næsta
ár,nheo,ár,ár
",",",",",",","
sem,ct,sem,sem
í,aþ,í,í
hönd,nveþ,hönd,hönd
fór,sfg3eþ,fara,fór
.,.,.,.
,,,
Og,c,og,Og
þegar,c,þegar,þegar
Framsfl.,nken-s,Framsfl.,Framsfl.
hefur,sfg3en,hafa,hefur
ráðið,ssg,ráða,ráðið
embætti,nheþ,embætti,embætti
fjmrh.,nkee,fjmrh.,fjmrh.
",",",",",",","
hefur,sfg3en,hafa,hefur
af,aþ,af,af
fiokksins,nheeg,fiokk,flokksins
hálfu,nveþ,hálfa,hálfu
og,c,og,og
þess,fakee,sá,þess
manns,nkee,maður,manns
",",",",",",","
sem,ct,sem,sem
lengst,aae,lengi,lengst
hefur,sfg3en,hafa,hefur
gegnt,aþ,gegnt,gegnt
þvi,nkeþ,þvir,því
embætti,nheþ,embætti,embætti
",",",",",",","
verið,ssg,vera,verið
lögð,sþgven,leggja,lögð
mikil,lvensf,mikill,mikil
áhersla,nven,áhersla,áhersla
á,aþ,á,á
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
gæti,svg3eþ,geta,gæti
tekist,ssm,taka,tekist
.,.,.,.
,,,
Ef,c,ef,Ef
litið,sþghen,líta,litið
er,sfg3en,vera,er
á,ao,á,á
þingsöguna,nveog,þingsaga,þingsöguna
að,aþ,að,að
þessu,faheþ,þessi,þessu
leyti,nheþ,leyti,leyti
þetta,fahen,þessi,þetta
20,ta,20,20
ára,nhfe,ár,ára
tímabil,nhen,tímabil,tímabil
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
það,fphen,það,það
svo,aa,svo,svo
",",",",",",","
að,c,að,að
á,aþ,á,á
þessu,faheþ,þessi,þessu
20,ta,20,20
ára,nhfe,ár,ára
timablli,nhfn,timablli,tímabili
hafa,sfg3fn,hafa,hafa
11,ta,11,11
sinnum,nhfþ,sinn,sinnum
verið,ssg,vera,verið
sett,sþghfn,setja,sett
fjárlög,nhfn,fjárlög,fjárlög
fyrir,ao,fyrir,fyrir
áramót,nhfo,áramót,áramót
",",",",",",","
áður,aa,áður,áður
en,c,en,en
fjárhagsárið,nheng,fjárhagsár,fjárhagsárið
hófst,sfm3eþ,hefja,hófst
.,.,.,.
,,,
Fjárlög,nhfn,fjárlög,Fjárlög
fyrir,ao,fyrir,fyrir
1941,ta,1941,1941
voru,sfg3fþ,vera,voru
lögfest,sþghfn,lögfesta,lögfest
8.,ta,8.,8.
april,nkeo,aprill,apríl
1940,ta,1940,1940
",",",",",",","
á,aþ,á,á
þingi,nheþ,þing,þingi
fyrri,lhfovm,fyrri,fyrri
hl.,nhfo,hl.,hl.
árs,nhee,ár,árs
.,.,.,.
,,,
Og,c,og,Og
þá,aa,þá,þá
hefur,sfg3en,hafa,hefur
auðvitað,aa,auðvitað,auðvitað
leitt,ssg,leiða,leitt
af,aþ,af,af
því,fpheþ,það,því
",",",",",",","
að,c,að,að
það,fphen,það,það
hefur,sfg3en,hafa,hefur
orðið,ssg,verða,orðið
að,cn,að,að
setja,sng,setja,setja
sambærileg,lhfosf,sambærilegur,sambærileg
lagaákvæði,nhfo,lagaákvæði,lagaákvæði
við,ao,við,við
það,faheo,það,það
",",",",",",","
sem,ct,sem,sem
felst,sfm3en,fela,felst
i,e,i,í
þessu,faheþ,þessi,þessu
frv.,aa,frv.,frv.
um,ao,um,um
bráðabirgðafjárgreiðslur,nvfo,bráðabirgðafjárgreiðsla,bráðabirgðafjárgreiðslur
úr,aþ,úr,úr
rikissjóði,nkeþ,rikissjóður,ríkissjóði
.,.,.,.
,,,
-,-,-,---
Fjárlög,nhfo-s,Fjárlög,Fjárlög
fyrir,ao,fyrir,fyrir
1943,ta,1943,1943
voru,sfg3fþ,vera,voru
afgr.,nven,afgr.,afgr.
15.,ta,15.,15.
febr.,nven,febr.,febr.
1943,ta,1943,1943
",",",",",",","
þ.e.,as,þ.e.,þ.e.
snemma,aa,snemma,snemma
á,aþ,á,á
árinu,nheþg,ár,árinu
.,.,.,.
,,,
Fjárlög,nhfn,fjárlög,Fjárlög
fyrir,ao,fyrir,fyrir
1947,ta,1947,1947
voru,sfg3fþ,vera,voru
afgr.,sbg2en,afgr.,afgr.
28.,ta,28.,28.
april,nkeo,aprill,apríl
það,faheo,það,það
ár,nheo,ár,ár
",",",",",",","
fyrir,ao,fyrir,fyrir
1948,ta,1948,1948
23.,ta,23.,23.
mars,nkeo,mars,mars
1948,ta,1948,1948
",",",",",",","
fyrir,ao,fyrir,fyrir
1949,ta,1949,1949
17.,ta,17.,17.
maí,nkeo,maí,maí
1949,ta,1949,1949
",",",",",",","
fyrir,ao,fyrir,fyrir
1950,ta,1950,1950
12.,ta,12.,12.
maí,nkeo,maí,maí
1950,ta,1950,1950
",",",",",",","
fyrir,ao,fyrir,fyrir
1953,ta,1953,1953
27.,ta,27.,27.
jan.,nkeo,jan.,jan.
1953,ta,1953,1953
",",",",",",","
fyrir,ao,fyrir,fyrir
1956,ta,1956,1956
1.,ta,1.,1.
febr.,nveþ,febr.,febr.
1956,ta,1956,1956
",",",",",",","
1957,ta,1957,1957
26.,ta,26.,26.
febr.,nven,febr.,febr.
það,fahen,það,það
ár,nhen,ár,ár
",",",",",",","
1959,ta,1959,1959
29.,ta,29.,29.
april,nkeo,aprill,apríl
á,aþ,á,á
þessu,faheþ,þessi,þessu
árí,nheo,árí,ári
.,.,.,.
,,,
Og,c,og,Og
jafnoft,aa,jafnoft,jafnoft
og,c,og,og
það,fphen,það,það
hefur,sfg3en,hafa,hefur
dregist,ssm,draga,dregist
á,aþ,á,á
þessu,faheþ,þessi,þessu
20,ta,20,20
ára,nhfe,ár,ára
tímabíli,nkeþ,tímabíill,tímabili
að,c,að,að
afgr.,nven,afgr.,afgr.
fjárlög,nhfn,fjárlög,fjárlög
fyrir,ao,fyrir,fyrir
áramót,nhfo,áramót,áramót
",",",",",",","
hefur,sfg3en,hafa,hefur
orðið,ssg,verða,orðið
að,cn,að,að
setja,sng,setja,setja
sambærilega,lveosf,sambærilegur,sambærilega
löggjöf,nveo,löggjöf,löggjöf
við,ao,við,við
þá,faveo,sá,þá
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
er,sfg3en,vera,er
farið,sþghen,fara,farið
fram,aa,fram,fram
á,aa,á,á
að,c,að,að
sett,sþgven,setja,sett
verði,svg3en,verða,verði
.,.,.,.
,,,
Við,fp1fn,ég,Við
sjáum,sfg1fn,sjá,sjáum
af,aþ,af,af
þessu,faheþ,þessi,þessu
",",",",",",","
að,c,að,að
þingtíðindi,nhfn,þingtíðindi,þingtíðindi
sýna,sfg3fn,sýna,sýna
það,fpheo,það,það
óvefengjanlega,aa,óvefengjanlega,óvefengjanlega
",",",",",",","
að,c,að,að
þessí,lvfnof,þessí,þessi
mál,nhfn,mál,mál
hafa,sfg3fn,hafa,hafa
ævinlega,aa,ævinlega,ævinlega
verið,ssg,vera,verið
afgr.,nven,afgr.,afgr.
á,aþ,á,á
örstuttum,lkeþsf,örstuttur,örstuttum
tima,nkeþ,timi,tíma
í,ao,í,í
þau,fphfo,það,þau
9,ta,9,9
skipti,nheo,skipti,skipti
",",",",",",","
sem,ct,sem,sem
til,ae,til,til
þess,fphee,það,þess
hefur,sfg3en,hafa,hefur
komið,ssg,koma,komið
í,ao,í,í
20,ta,20,20
ára,nhfe,ár,ára
þingsögu,nveþ,þingsaga,þingsögu
að,cn,að,að
setja,sng,setja,setja
slíka,fbveo,slíkur,slíka
löggjöf,nveo,löggjöf,löggjöf
sem,ct,sem,sem
þessa,faveo,þessi,þessa
.,.,.,.
,,,
Og,c,og,Og
hvað,fshen,hver,hvað
veldur,sfg3en,valda,veldur
þvi,nven,þvi,því
",",",",",",","
að,c,að,að
löggjöf,nveþ,löggjöf,löggjöf
sem,ct,sem,sem
þessi,faken,þessi,þessi
hefur,sfg3en,hafa,hefur
ævinlega,aa,ævinlega,ævinlega
verið,ssg,vera,verið
afgr.,nven,afgr.,afgr.
á,aþ,á,á
svona,lkeþof,svona,svona
skömmum,lkeþsf,skammur,skömmum
tíma,nkeþ,tími,tíma
?,?,?,?
,,,
Það,fahen,það,Það
",",",",",",","
sem,ct,sem,sem
veldur,sfg3en,valda,veldur
því,fpheþ,það,því
",",",",",",","
er,sfg3en,vera,er
það,fphen,það,það
",",",",",",","
að,c,að,að
setníng,nven,setníng,setning
sambærllegrar,lveesf,sambærllegur,sambærilegrar
löggjafar,nkfn,löggjafi,löggjafar
við,ao,við,við
þetta,faheo,þessi,þetta
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
einn,lkensf,einn,einn
þáttur,nken,þáttur,þáttur
i,e,i,í
samkomulagi,nheþ,samkomulag,samkomulagi
milli,ae,milli,milli
allra,fovfe,allur,allra
þingfiokkanna,e,þingfiokkanna,þingflokkanna
um,ao,um,um
þingfrestun,nveo,þingfrestun,þingfrestun
í,aa,í,í
kringum,ao,kringum,kringum
jólaleytið,nheog,jólaleyti,jólaleytið
.,.,.,.
,,,
Og,c,og,Og
vegna,ae,vegna,vegna
þess,fphee,það,þess
",",",",",",","
að,c,að,að
setning,nven,setning,setning
slíkra,fbhfe,slíkur,slíkra
laga,nhfe,lag,laga
sem,ct,sem,sem
