Word,Tag,Lemma,CorrectWord
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
eins,aa,eins,eins
og,c,og,og
enginn,foken,enginn,enginn
taki,svg3en,taka,taki
það,fpheo,það,það
til,ae,til,til
sín,fpkee,sig,sín
",",",",",",","
að,c,að,að
aukin,lhfosf,aukinn,aukin
mannréttindí,nhfo,mannréttindí,mannréttindi
séu,svg3fn,vera,séu
í,aþ,í,í
boði,nheþ,boð,boði
.,.,.,.
,,,
Það,fahen,það,Það
",",",",",",","
sem,ct,sem,sem
mótmælunum,nhfþg,mótmæli,mótmælunum
olli,sfg3eþ,valda,olli
",",",",",",","
það,faheo,það,það
sem,ct,sem,sem
baráttan,nveng,barátta,baráttan
hefur,sfg3en,hafa,hefur
staðið,ssg,standa,staðið
um,ao,um,um
og,c,og,og
stendur,sfg3en,standa,stendur
enn,aa,enn,enn
",",",",",",","
eru,sfg3fn,vera,eru
ákvæðin,nhfng,ákvæði,ákvæðin
í,aþ,í,í
a--,nveþ,a--,a--
og,c,og,og
b--líð,nveþ,b--líð,b--lið
1.,ta,1.,1.
gr.,nveþ,gr.,gr.
frv.,aa,frv.,frv.
um,ao,um,um
það,fpheo,það,það
",",",",",",","
að,c,að,að
héraða--,nhfng,héraða--,héraða-
og,c,og,og
kaupstaðakjördæmin,nhfng,kaupstaðakjördæmi,kaupstaðakjördæmin
öll,fohfn,allur,öll
utan,ae,utan,utan
Reykjavíkur,nvee-s,Reykjavík,Reykjavíkur
skuli,svg3fn,skulu,skuli
lögð,sþgven,leggja,lögð
niður,aa,niður,niður
",",",",",",","
en,c,en,en
í,aþ,í,í
þeirra,fphfe,það,þeirra
stað,nkeþ,staður,stað
stofnuð,sþghfn,stofna,stofnuð
7,ta,7,7
stór,lhfnsf,stór,stór
kjördæmi,nhfn,kjördæmi,kjördæmi
með,aþ,með,með
hlutfallskosningum,nvfþ,hlutfallskosning,hlutfallskosningum
.,.,.,.
,,,
Ég,fp1en,ég,Ég
leyfi,sfg1en,leyfa,leyfi
mér,fp1eþ,ég,mér
að,cn,að,að
vísa,sng,vísa,vísa
til,ae,til,til
þess,fahee,það,þess
",",",",",",","
sem,ct,sem,sem
í,ao,í,í
nál.,nkeo,nál.,nál.
stendur,sfg3en,standa,stendur
um,ao,um,um
það,faheo,það,það
efni,nheo,efni,efni
",",",",",",.
En,c,en,En
þetta,fahen,þessi,þetta
er,sfg3en,vera,er
ekki,aa,ekki,ekki
í,ao,í,í
fyrsta,lheove,fyrr,fyrsta
sinn,nheo,sinn,sinn
",",",",",",","
sem,ct,sem,sem
utan,aa,utan,utan
að,c,að,að
komandi,lhenof,komandi,komandi
vald,nhen,vald,vald
hefur,sfg3en,hafa,hefur
viljað,ssg,vilja,viljað
taka,sng,taka,taka
landsréttindi,nheo,landsréttindi,landsréttindi
af,aþ,af,af
íslenskum,lkfþsf,íslenskur,íslenskum
mönnum,nkfþ,maður,mönnum
.,.,.,.
,,,
27,ta,27,27
kjördæmi,nhen,kjördæmi,kjördæmi
átti,sfg3eþ,eiga,átti
að,cn,að,að
leggja,sng,leggja,leggja
niður,aa,niður,niður
",",",",",",","
án,ae,án,án
þess,fphee,það,þess
að,c,að,að
t.d.,as,t.d.,t.d.
forráðamenn,nkfn,forráðamaður,forráðamenn
sýslu--,nhfe,sýslu--,sýslu-
og,c,og,og
bæjarfélaga,nhfe,bæjarfélag,bæjarfélaga
væru,svg3fþ,vera,væru
spurðir,sþgkfn,spyrja,spurðir
",",",",",",","
landið,nheog,land,landið
síðan,aa,síðan,síðan
hólfað,sþghen,hólfa,hólfað
sundur,aa,sundur,sundur
í,aþ,í,í
8,ta,8,8
stór,lhfnsf,stór,stór
kjördæmi,nhfn,kjördæmi,kjördæmi
",",",",",",","
án,ae,án,án
þess,fphee,það,þess
að,c,að,að
nokkur,foken,nokkur,nokkur
ábyrgur,lkensf,ábyrgur,ábyrgur
aðili,nken,aðili,aðili
úti,aa,úti,úti
um,ao,um,um
land,nheo,land,land
væri,svg3eþ,vera,væri
spurður,sþgken,spyrja,spurður
",",",",",",","
væri,svg3eþ,vera,væri
t.d.,as,t.d.,t.d.
spurður,sþgken,spyrja,spurður
um,ao,um,um
það,fpheo,það,það
",",",",",",","
hvar,aa,hvar,hvar
heppilegast,lhense,heppilegur,heppilegast
væri,svg3eþ,vera,væri
að,cn,að,að
setja,sng,setja,setja
takmörk,nhfo,takmark,takmörk
þessara,fahfe,þessi,þessara
8,ta,8,8
kjördæma,nhfe,kjördæmi,kjördæma
",",",",",",","
ef,c,ef,ef
þau,fphfn,það,þau
áttu,sfg3fþ,eiga,áttu
að,cn,að,að
koma,sng,koma,koma
á,ao,á,á
annað,foheo,annar,annað
borð,nheo,borð,borð
.,.,.,.
,,,
Þessi,faven,þessi,Þessi
ráðstöfun,nven,ráðstöfun,ráðstöfun
byggist,sfm3en,byggja,byggist
m.ö.o.,as,m.ö.o.,m.ö.o.
ekki,aa,ekki,ekki
á,aa,á,á
neinní,nhen,neinní,neinni
rannsókn,nven,rannsókn,rannsókn
",",",",",",","
ekki,aa,ekki,ekki
á,aþ,á,á
samráði,nheþ,samráð,samráði
við,ao,við,við
neinn,fokeo,neinn,neinn
eða,c,eða,eða
neinu,foheþ,neinn,neinu
eðlilegu,lheþsf,eðlilegur,eðlilegu
samstarfi,nheþ,samstarf,samstarfi
.,.,.,.
,,,
Hún,fpven,hún,Hún
byggist,sfm3en,byggja,byggist
á,aþ,á,á
sérsamningi,nkeþ,sérsamningur,sérsamningi
milli,ae,milli,milli
þriggja,tfkfe,þrír,þriggja
þingflokka,nkfe,þingflokkur,þingflokka
",",",",",",","
sem,ct,sem,sem
vilja,sfg3fn,vilja,vilja
fjölga,sng,fjölga,fjölga
þingmönnum,nkfþ,þingmaður,þingmönnum
sínum,fekfþ,sinn,sínum
og,c,og,og
nota,sng,nota,nota
aðstöðu,nveo,aðstaða,aðstöðu
sina,nven,sina,sína
til,ae,til,til
að,cn,að,að
efla,sng,efla,efla
flokkavald,nheo,flokkavald,flokkavald
á,ao,á,á
kostnað,nkeo,kostnaður,kostnað
héraðavalds,nhee,héraðavald,héraðavalds
í,aþ,í,í
landinu,nheþg,land,landinu
.,.,.,.
,,,
Við,fp1fn,ég,Við
vorum,sfg1fþ,vera,vorum
reiðubúnir,lkfnsf,reiðubúinn,reiðubúnir
til,ae,til,til
að,cn,að,að
leggja,sng,leggja,leggja
fram,aa,fram,fram
lið,nheo,lið,lið
okkar,fp1fe,ég,okkar
til,ae,til,til
að,cn,að,að
mynda,sng,mynda,mynda
samstjórn,nveo,samstjórn,samstjórn
allra,fokfe,allur,allra
þingflokka,nkfe,þingflokkur,þingflokka
til,ae,til,til
að,cn,að,að
reyna,sng,reyna,reyna
að,cn,að,að
leysa,sng,leysa,leysa
þetta,faheo,þessi,þetta
mál,nheo,mál,mál
og,c,og,og
fleiri,lvfovm,margur,fleiri
með,aþ,með,með
samkomulagi,nheþ,samkomulag,samkomulagi
",",",",",",","
sem,ct,sem,sem
vel,aa,vel,vel
virtist,sfm3eþ,virða,virtist
hæfa,sng,hæfa,hæfa
á,aþ,á,á
þeim,fakfþ,hann,þeim
hættu-tímum,nkfþ,hættu-tími,hættutímum
",",",",",",","
sem,ct,sem,sem
nú,aa,nú,nú
eru,sfg3fn,vera,eru
fyrir,ao,fyrir,fyrir
þjóðina,nveog,þjóð,þjóðina
á,ao,á,á
ýmsan,fokeo,ýmis,ýmsan
hátt,nkeo,háttur,hátt
.,.,.,.
,,,
En,c,en,En
eins,aa,eins,eins
og,c,og,og
ég,fp1en,ég,ég
sagði,sfg1eþ,segja,sagði
áðan,aa,áðan,áðan
",",",",",",","
var,sfg1eþ,vera,var
mállð,sþgven,mállja,málið
knúið,ssg,knýja,knúið
fram,aa,fram,fram
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
",",",",",",","
þingið,nheng,þing,þingið
rofið,sþghen,rjúfa,rofið
",",",",",",","
af,aþ,af,af
hálfu,nveþ,hálfa,hálfu
þeirra,fpvfe,hún,þeirra
",",",",",",","
sem,ct,sem,sem
að,aþ,að,að
málinu,nheþg,mál,málinu
stóðu,sfg3fþ,standa,stóðu
",",",",",",","
ekkert,fohen,enginn,ekkert
reynt,ssg,reyna,reynt
til,ae,til,til
samkomulags,nhee,samkomulag,samkomulags
í,aþ,í,í
málinu,nheþg,mál,málinu
.,.,.,.
,,,
Hljóti,svg3en,hljóta,Hljóti
það,fphen,það,það
nú,aa,nú,nú
samþykki,nheo,samþykki,samþykki
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
stjórnarskrárbreytingin,nveng,stjórnarskrárbreyting,stjórnarskrárbreytingin
gengin,sþgven,ganga,gengin
i,e,i,í
gildi,nheo,gildi,gildi
og,c,og,og
þar,aa,þar,þar
með,ao,með,með
afnám,nheo,afnám,afnám
kjördæmanna,nhfeg,kjördæmi,kjördæmanna
.,.,.,.
,,,
Blöð,nhfn,blað,Blöð
allra,fokfe,allur,allra
flokkanna,nkfeg,flokkur,flokkanna
þriggja,tfkfe,þrír,þriggja
",",",",",",","
sem,c,sem,sem
að,aþ,að,að
breytingunni,nveþg,breyting,breytingunni
standa,sfg3fn,standa,standa
",",",",",",","
munu,sfg3fn,munu,munu
hafa,sng,hafa,hafa
sagtt,ssg,sagta,sagt
eitthvað,foheo,einhver,eitthvað
svipað,lheosf,svipaður,svipað
og,c,og,og
mjög,aa,mjög,mjög
áberandi,aa,áberandi,áberandi
hefur,sfg3en,hafa,hefur
þessi,faven,þessi,þessi
staðhæfing,nven,staðhæfing,staðhæfing
verið,ssg,vera,verið
í,aþ,í,í
aðalmálgagni,nheþ,aðalmálgagn,aðalmálgagni
Sjálfstfl.,nvee-s,Sjálfstfl.,Sjálfstfl.
",",",",",",","
Morgunblaðinu,nheþgs,Morgunblaðið,Morgunblaðinu
.,.,.,.
,,,
Frambjóðendur,nkfn,frambjóðandi,Frambjóðendur
andstöðuflokks,nkee,andstöðuflokkur,andstöðuflokks
frv.,aa,frv.,frv.
",",",",",",","
þ.e.a.s.,as,þ.e.a.s.,þ.e.a.s.
Framsfl.,nhfn-s,Framsfl.,Framsfl.
",",",",",",","
gerðu,sfg3fþ,gera,gerðu
að,aþ,að,að
vísu,lheþsf,vís,vísu
það,fahen,það,það
",",",",",",","
sem,ct,sem,sem
i,e,i,í
þeirra,fpkfe,hann,þeirra
valdi,nheþ,vald,valdi
stóð,sfg3eþ,standa,stóð
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
benda,sng,benda,benda
kjósendum,nkfþ,kjósandi,kjósendum
á,ao,á,á
tilgang,nkeo,tilgangur,tilgang
kosninganna,nvfeg,kosning,kosninganna
og,c,og,og
að,cn,að,að
taka,sng,taka,taka
bæri,svg3eþ,bera,bæri
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
afstöðu,nveo,afstaða,afstöðu
til,ae,til,til
kjördæmamálsins,nheeg,kjördæmamál,kjördæmamálsins
og,c,og,og
sama,fbhee,sami,sama
gerðu,sfg3fþ,gera,gerðu
blöð,nhfn,blað,blöð
þess,fakee,sá,þess
flokks,nkee,flokkur,flokks
.,.,.,.
,,,
En,c,en,En
blöð,nhfn,blað,blöð
þeirra,fakfe,hann,þeirra
flokka,nkfe,flokkur,flokka
",",",",",",","
sem,ct,sem,sem
að,c,að,að
frv.,aa,frv.,frv.
stóðu,sfg3fþ,standa,stóðu
",",",",",",","
flokkanna,nkfeg,flokkur,flokkanna
sem,ct,sem,sem
höfðu,sfg3fþ,hafa,höfðu
neitað,ssg,neita,neitað
að,cn,að,að
fallast,snm,falla,fallast
á,ao,á,á
sérstaka,lveosf,sérstakur,sérstaka
atkvgr.,nveo,atkvgr.,atkvgr.
um,ao,um,um
málið,nheog,mál,málið
samtímis,aþ,samtímis,samtímis
kosningunum,nvfþg,kosning,kosningunum
",",",",",",","
---,ta,---,---
blöð,nhfo,blað,blöð
allra,fokfe,allur,allra
þessara,fahfe,þessi,þessara
flokku,nveþ,flokka,flokka
og,c,og,og
frambjóðendur,nkfn,frambjóðandi,frambjóðendur
þeirra,fphfe,það,þeirra
yfirleitt,aa,yfirleitt,yfirleitt
héldu,sfg3fþ,halda,héldu
því,fpheþ,það,því
þvert,aa,þvert,þvert
á,aa,á,á
móti,aa,móti,móti
fast,aa,fast,fast
að,c,að,að
kjósendum,nkfþ,kjósandi,kjósendum
",",",",",",","
að,c,að,að
stjórnarskrármálið,nheng,stjórnarskrármál,stjórnarskrármálið
væri,svg3eþ,vera,væri
ekkert,fohen,enginn,ekkert
höfuðmál,nhen,höfuðmál,höfuðmál
í,aþ,í,í
kosningunum,nvfþg,kosning,kosningunum
",",",",",",","
heldur,c,heldur,heldur
aðeins,aa,aðeins,aðeins
eitt,tfhen,einn,eitt
af,aþ,af,af
mörgum,lhfþsf,margur,mörgum
",",",",",",","
sem,ct,sem,sem
kjósa,sfg3fn,kjósa,kjósa
bæri,svg3eþ,bera,bæri
um,ao,um,um
og,c,og,og
sumt,foheo,sumur,sumt
annað,foheo,annar,annað
skipti,sfg3eþ,skipta,skipti
jafnvel,aa,jafnvel,jafnvel
miklu,lheþsf,mikill,miklu
meira,lheovm,mikill,meira
máli,nheþ,mál,máli
",",",",",",","
kosningarnar,nvfng,kosning,kosningarnar
væru,svg3fþ,vera,væru
ekki,aa,ekki,ekki
frábrugðnar,lvfnsf,frábrugðinn,frábrugðnar
öðrum,fovfþ,annar,öðrum
kosningum,nvfþ,kosning,kosningum
o.s.frv.,as,o.s.frv.,o.s.frv.
,,,
Aðferðin,nveng,aðferð,Aðferðin
var,sfg3eþ,vera,var
þá,aa,þá,þá
þessi,faven,þessi,þessi
:,:,:,:
Fyrst,lvense,fyrstur,Fyrst
er,sfg3en,vera,er
neitað,sþghen,neita,neitað
að,cn,að,að
fallast,snm,falla,fallast
á,ao,á,á
sérstaka,lveosf,sérstakur,sérstaka
atkvgr.,nveo,atkvgr.,atkvgr.
samtímis,aþ,samtímis,samtímis
kosningunum,nvfþg,kosning,kosningunum
og,c,og,og
þessi,faven,þessi,þessi
neitun,nven,neitun,neitun
byggð,sþgven,byggja,byggð
á,aþ,á,á
þeirri,faveþ,sá,þeirri
forsendu,nveþ,forsenda,forsendu
",",",",",",","
að,c,að,að
kjósendur,nken,kjósendur,kjósendur
geti,svg3en,geta,geti
valið,ssg,velja,valið
milli,ae,milli,milli
frambjóðenda,nkfe,frambjóðandi,frambjóðenda
eftlr,lheosm,eftlr,eftir
afstöðu,nveo,afstaða,afstöðu
þeirra,fpkfe,hann,þeirra
til,ae,til,til
stjórnarskrárbreytingarinnar,nveeg,stjórnarskrárbreyting,stjórnarskrárbreytingarinnar
.,.,.,.
,,,
Siðan,nveng,siða,Síðan
",",",",",",","
þegar,c,þegar,þegar
að,aþ,að,að
kosningum,nvfþ,kosning,kosningum
kemur,sfg3en,koma,kemur
",",",",",",","
er,sfg3en,vera,er
svo,aa,svo,svo
kjósendum,nkfþ,kjósandi,kjósendum
sagt,sþghen,segja,sagt
",",",",",",","
að,c,að,að
einmitt,aa,einmitt,einmitt
þetta,fahen,þessi,þetta
skuli,svg3fn,skulu,skuli
þeir,fpkfn,hann,þeir
ekki,aa,ekki,ekki
gera,sng,gera,gera
.,.,.,.
,,,
Alþýðublaðið,nhengs,Alþýðublaðið,Alþýðublaðið
",",",",",",","
blað,nhen,blað,blað
hæstv.,lheþsf,hæstv.,hæstv.
forsrh.,lheþsf,forsrh.,forsrh.
",",",",",",","
sagði,sfg3eþ,segja,sagði
hinn,gken,hinn,hinn
31.,ta,31.,31.
maí,nken,maí,maí
s.l.,as,s.l.,s.l.
:,:,:,:
„,nkeo,„ur,„
Kosningarnar,nvfog,kosning,Kosningarnar
hljóta,sng,hljóta,hljóta
óhjákvæmilega,aa,óhjákvæmilega,óhjákvæmilega
að,cn,að,að
snúast,snm,snúa,snúast
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
um,aa,um,um
þá,aa,þá,þá
rikisstj.,nvfn,rikisstj.,ríkisstj.
",",",",",",","
sem,ct,sem,sem
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
við,ao,við,við
völd,nhfo,vald,völd
fyrir,ao,fyrir,fyrir
kosningarnar,nvfog,kosning,kosningarnar
.,.,.,.
,,,
Um,ao,um,Um
þetta,faheo,þessi,þetta
var,sfg3eþ,vera,var
fólki,nheþ,fólk,fólki
sagt,sþghen,segja,sagt
að,cn,að,að
kjósa,sng,kjósa,kjósa
",",",",",",","
þ.e.a.s.,as,þ.e.a.s.,þ.e.a.s.
",",",",",",","
um,ao,um,um
þetta,faheo,þessi,þetta
sagði,sfg3eþ,segja,sagði
Þjóðviljinn,nkengs,Þjóðvilji,Þjóðviljinn
",",",",",",","
aðalmálgagn,nhen,aðalmálgagn,aðalmálgagn
Alþb.,nkee-s,Alþb.,Alþb.
",",",",",",","
fólki,nheþ,fólk,fólki
að,cn,að,að
kjósa,sng,kjósa,kjósa
",",",",",",","
þ.e.a.s.,as,þ.e.a.s.,þ.e.a.s.
um,ao,um,um
framleiðslu--,nheo,framleiðslu--,framleiðslu-
og,c,og,og
launamál,nheo,launamál,launamál
",",",",",",","
landhelgismál,nheo,landhelgismál,landhelgismál
og,c,og,og
síðasta,lvenve,síðari,síðasta
setningin,nveng,setning,setningin
á,ao,á,á
sennilega,aa,sennilega,sennilega
eitthvað,foheo,einhver,eitthvað
við,ao,við,við
varnarliðið,nheog,varnarlið,varnarliðið
eða,c,eða,eða
þess,fakee,sá,þess
háttar,nkee,háttur,háttar
",",",",",",","
en,c,en,en
málið,nheng,mál,málið
",",",",",",","
sem,ct,sem,sem
olli,sfg3eþ,valda,olli
því,fpheþ,það,því
",",",",",",","
að,c,að,að
Alþingi,nhen-s,Alþingi,Alþingi
var,sfg3eþ,vera,var
rofið,sþghen,rjúfa,rofið
",",",",",",","
fær,sfg3en,fá,fær
ekki,aa,ekki,ekki
rúm,nheo,rúm,rúm
í,aþ,í,í
aðalfyrirsögn,nveþ,aðalfyrirsögn,aðalfyrirsögn
blaðsins,nheeg,blað,blaðsins
á,ao,á,á
kjördaginn,nkeog,kjördagur,kjördaginn
.,.,.,.
,,,
---,ta,---,---
Og,c,og,Og
svo,aa,svo,svo
leit,sfg3eþ,líta,leit
hann,fpken,hann,hann
kringum,ao,kringum,kringum
sig,fpkeo,sig,sig
á,aþ,á,á
fundinu,lveþvf,fundinn,fundinum
",",",",",",","
og,c,og,og
þar,aa,þar,þar
var,sfg3eþ,vera,var
a.m.k.,as,a.m.k.,a.m.k.
enginn,foken,enginn,enginn
milljónari,nken,milljónari,milljónari
.,.,.,.
,,,
Morgunblaðið,nhengs,Morgunblaðið,Morgunblaðið
sagði,sfg3eþ,segja,sagði
16.,ta,16.,16.
júni,nken,júni,júní
:,:,:,:
„,nkeo,„ur,„
Kjördæmabreytingin,nvengs,Kjördæmabreytingin,Kjördæmabreytingin
er,sfg3en,vera,er
mikið,lhensf,mikill,mikið
mál,nhen,mál,mál
",",",",",",","
en,c,en,en
þó,aa,þó,þó
aðeins,aa,aðeins,aðeins
eitt,tfhen,einn,eitt
af,aþ,af,af
mörgum,lhfþsf,margur,mörgum
",",",",",",","
sem,ct,sem,sem
nú,aa,nú,nú
er,sfg3en,vera,er
kosið,sþghen,kjósa,kosið
um,ao,um,um
.,.,.,.
,,,
Og,c,og,Og
geta,sfg3fn,geta,geta
svo,aa,svo,svo
sömu,fbkfn,sami,sömu
mennirnir,nkfng,maður,mennirnir
sagt,ssg,segja,sagt
á,aa,á,á
eftir,aþ,eftir,eftir
",",",",",",","
að,c,að,að
með,aþ,með,með
sanni,nkeþ,sannur,sanni
megi,svg3en,mega,megi
segja,sng,segja,segja
",",",",",",","
að,c,að,að
þjóðin,nveng,þjóð,þjóðin
hafi,svg3en,hafa,hafi
á,ao,á,á
ótvíræðan,lkeosf,ótvíræður,ótvíræðan
hátt,nkeo,háttur,hátt
látið,sfg2fn,láta,látið
vilja,nkeo,vilji,vilja
sinn,fekeo,sinn,sinn
i,e,i,í
ljós,nheo,ljós,ljós
um,ao,um,um
kjördæmamálið,nheog,kjördæmamál,kjördæmamálið
?,?,?,?
,,,
Páll,nken-s,Páll,Páll
Þorsteineson,nken-s,Þorsteineson,Þorsteinsson
:,:,:,:
Herra,nkee,herra,Herra
forseti,nken,forseti,forseti
.,.,.,.
,,,
En,c,en,En
þetta,fahen,þessi,þetta
mál,nhen,mál,mál
",",",",",",","
stjórnarskrárfrv.,lhenvm,stjórnarskrárfrv.,stjórnarskrárfrv.
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
liggur,sfg3en,liggja,liggur
fyrir,aa,fyrir,fyrir
",",",",",",","
er,sfg3en,vera,er
svo,aa,svo,svo
veigamikið,lhensf,veigamikill,veigamikið
mál,nhen,mál,mál
",",",",",",","
að,c,að,að
eðlilegt,lhensf,eðlilegur,eðlilegt
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
það,fphen,það,það
sé,svg3en,vera,sé
rætt,sþghen,ræða,rætt
á,ao,á,á
nokkuð,foheo,nokkur,nokkuð
breiðum,lkeþsf,breiður,breiðum
grundvelli,nkeþ,grundvöllur,grundvelli
og,c,og,og
þau,fahfn,það,þau
áhrif,nhfn,áhrif,áhrif
",",",",",",","
sem,ct,sem,sem
það,fphen,það,það
hlýtur,sfg3en,hljóta,hlýtur
að,cn,að,að
hafa,sng,hafa,hafa
í,aþ,í,í
þjóðfélaginu,nheþg,þjóðfélag,þjóðfélaginu
og,c,og,og
vil,sfg1en,vilja,vil
ég,fp1en,ég,ég
þvi,svg3en,þva,því
leyfa,sng,leyfa,leyfa
mér,fp1eþ,ég,mér
við,ao,við,við
þessa,faveo,þessi,þessa
umr.,nveo,umr.,umr.
að,cn,að,að
fara,sng,fara,fara
um,ao,um,um
málið,nheog,mál,málið
nokkrum,fohfþ,nokkur,nokkrum
orðum,nhfþ,orð,orðum
.,.,.,.
,,,
Með,aþ,með,Með
þessari,faveþ,þessi,þessari
breyt.,nveþ,breyt.,breyt.
",",",",",",","
þessari,faveþ,þessi,þessari
mestu,lveþve,mikill,mestu
breyt.,nveþ,breyt.,breyt.
",",",",",",","
sem,ct,sem,sem
gerð,sþgven,gera,gerð
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
á,aþ,á,á
þingræðisskipulagi,nheþ,þingræðisskipulag,þingræðisskipulagi
Íslendinga,nkfe-s,Íslendingur,Íslendinga
nokkuð,fohen,nokkur,nokkuð
á,ao,á,á
aðra,foveo,annar,aðra
öld,nveo,öld,öld
",",",",",",","
er,sfg3en,vera,er
stefnt,sþghen,stefna,stefnt
að,aþ,að,að
því,fpheþ,það,því
",",",",",",","
eftir,aþ,eftir,eftir
því,faheþ,það,því
sem,ct,sem,sem
fylgismenn,nkfn,fylgismaður,fylgismenn
málsins,nheeg,mál,málsins
segja,sfg3fn,segja,segja
",",",",",",","
að,cn,að,að
búa,sng,búa,búa
til,ae,til,til
i,e,i,í
landinu,nheþg,land,landinu
stórar,lvfnsf,stór,stórar
og,c,og,og
sterkar,lvfnsf,sterkur,sterkar
félagsheildir,nvfn,félagsheild,félagsheildir
",",",",",",","
stærri,lvfnvm,stór,stærri
og,c,og,og
sterkari,lvfnvm,sterkur,sterkari
félagsheildir,nvfn,félagsheild,félagsheildir
",",",",",",","
en,c,en,en
sýslurnar,nvfng,sýsla,sýslurnar
eru,sfg3fn,vera,eru
.,.,.,.
,,,
Og,c,og,Og
skipun,nven,skipun,skipun
amtanna,nvfe,amtönn,amtanna
eða,c,eða,eða
stöðu,nvee,staða,stöðu
þeirra,fpvfe,hún,þeirra
í,aþ,í,í
þjóðfélaginu,nheþg,þjóðfélag,þjóðfélaginu
var,sfg3eþ,vera,var
stundum,aa,stundum,stundum
breytt,sþghen,breyta,breytt
með,aþ,með,með
konungsúrskurði,nkeþ,konungsúrskurður,konungsúrskurði
",",",",",",","
eins,aa,eins,eins
og,c,og,og
t.d.,as,t.d.,t.d.
þegar,c,þegar,þegar
vestur--,nvfn,vestur--,vestur-
og,c,og,og
suðuramtið,sfg2fn,suðuramta,suðuramtið
voru,sfg3fþ,vera,voru
sameinuð,sþghfn,sameina,sameinuð
með,aþ,með,með
konungsúrskurði,nkeþ,konungsúrskurður,konungsúrskurði
1872,ta,1872,1872
.,.,.,.
,,,
Það,fphen,það,Það
voru,sfg3fþ,vera,voru
sett,sþghfn,setja,sett
ákvæði,nhfn,ákvæði,ákvæði
um,ao,um,um
",",",",",",","
að,c,að,að
kosin,sþghfn,kjósa,kosin
skyldu,svg3fþ,skulu,skyldu
amtsráð,nhfn,amtsráð,amtsráð
",",",",",",","
sem,ct,sem,sem
sýslunefndirnar,nvfng,sýslunefnd,sýslunefndirnar
áttu,sfg3fþ,eiga,áttu
að,cn,að,að
kjósa,sng,kjósa,kjósa
og,c,og,og
hélst,sfg2eþ,halda,hélst
sú,faven,sá,sú
skipan,nven,skipan,skipan
um,ao,um,um
hríð,nveo,hríð,hríð
i,e,i,í
þjóðfélaginu,nheþg,þjóðfélag,þjóðfélaginu
.,.,.,.
,,,
En,c,en,En
þegar,c,þegar,þegar
stjórnarvöldunum,nhfþg,stjórnarvald,stjórnarvöldunum
þótti,sfg3fþ,þykja,þótti
henta,sfg3fn,henta,henta
skömmu,lheþsf,skammur,skömmu
eftir,ao,eftir,eftir
aldamótin,nhfog,aldamót,aldamótin
",",",",",",","
þá,aa,þá,þá
voru,sfg3fþ,vera,voru
ömtin,lhfnsf,amt,ömtin
og,c,og,og
þetta,fahen,þessi,þetta
skipulag,nhen,skipulag,skipulag
allt,fohen,allur,allt
",",",",",",","
sem,ct,sem,sem
hafði,sfg3eþ,hafa,hafði
verið,ssg,vera,verið
sett,sþghen,setja,sett
upp,aa,upp,upp
á,ao,á,á
þennan,fakeo,þessi,þennan
hátt,nkeo,háttur,hátt
með,aþ,með,með
valdboði,nheþ,valdboð,valdboði
ofan,aa,ofan,ofan
frá,aa,frá,frá
",",",",",",","
afnumið,sfg2fn,afnuma,afnumið
",",",",",",","
amtsráðin,nhfng,amtsráð,amtsráðin
lögð,sþghfn,leggja,lögð
niður,aa,niður,niður
á,aþ,á,á
árunum,nhfþg,ár,árunum
1904--1905,ta,1904--1905,1904-1905
og,c,og,og
amtsskipulagið,nheng,amtsskipulag,amtsskipulagið
numið,lhensf,numinn,numið
úr,aþ,úr,úr
gildi,nheþ,gildi,gildi
.,.,.,.
,,,
Þeir,fpkfn,hann,Þeir
",",",",",",","
sem,ct,sem,sem
að,c,að,að
þessu,faheþ,þessi,þessu
frv.,aa,frv.,frv.
standa,sfg3fn,standa,standa
",",",",",",","
segja,sfg3fn,segja,segja
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
þetta,faheo,þessi,þetta
mál,nheo,mál,mál
",",",",",",","
að,c,að,að
sýsluskipanin,nveng,sýsluskipan,sýsluskipanin
",",",",",",","
eins,aa,eins,eins
og,c,og,og
hún,fpven,hún,hún
er,sfg3en,vera,er
nú,aa,nú,nú
",",",",",",","
sé,svg3en,vera,sé
í,aþ,í,í
raun,nveþ,raun,raun
og,c,og,og
veru,nveþ,vera,veru
úreit,nveþ,úreit,úrelt
og,c,og,og
við,ao,við,við
umr.,nveo,umr.,umr.
um,ao,um,um
þetta,faheo,þessi,þetta
mál,nheo,mál,mál
á,aþ,á,á
síðasta,lheþve,síðari,síðasta
þingi,nheþ,þing,þingi
voru,sfg3fþ,vera,voru
sýsluskipaninni,nveþg,sýsluskipan,sýsluskipaninni
í,aþ,í,í
raun,nveþ,raun,raun
og,c,og,og
veru,nveþ,vera,veru
